scenario,fold_id,holdout_day,phase_offset_hours,phase_anchor,training_stride_hours,block_width,training_rows,holdout_rows,training_model_seconds,holdout_model_seconds,holdout_model_reused,native_cell_dfs_seconds,model_timing_scope,holdout_all_leaf_compression_ceiling,algorithm,candidate_status,omission_reason,target_k,actual_k,effective_training_k,effective_holdout_k,construction_objective,training_dfs,training_full_grid_dfs,training_dfs_fraction,holdout_compression,holdout_full_weighted_trace,holdout_aggregation_weighted_trace,holdout_only_dfs,holdout_full_grid_dfs,holdout_only_dfs_fraction,dp_training_dfs_gap,solver_seconds,solver_timing_scope,evaluation_seconds,evaluation_timing_scope
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.25108570884913206,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,axis_parallel_no_mask,completed,,250,250,250,250,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,1.9825309517886132,7.935231801082379,0.24983907231521485,0.5003170089876532,27.359177168121285,13.670915479003552,1.2389311835368835,4.225760319698641,0.2931853890911725,,0.10799383278936148,one independent no-mask axis-parallel construction at requested K,0.10977541701868176,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,quadtree_no_mask,completed,,250,253,253,253,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,1.802267427359454,7.935231801082379,0.22712221552414155,0.4932403281203942,27.359177168121285,13.864527644613144,1.2031950504700735,4.225760319698641,0.28472865459531765,,1.9436870412901044,one independent no-mask quadtree construction at requested K,0.11681412486359477,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,2,190,48,0.8562094587832689,0.44383120769634843,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.7094088785030523,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.7373525113339872,7.935231801082379,0.09292135753783665,0.017192682483990307,27.359177168121285,26.88879952204654,0.0378126643060092,4.225760319698641,0.008948132748973752,0.033170897864383986,0.09441200038418174,one nested greedy path through K=250; shared by requested K,0.12037541717290878,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,2,190,48,0.8562094587832689,0.44383120769634843,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.7094088785030523,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,0.7705234091983711,7.935231801082379,0.09710156281676238,0.012920260380924087,27.359177168121285,27.005689475301324,0.0536763393129195,4.225760319698641,0.01270217315986994,0.0,0.9990231250412762,one complete exact DP frontier through K=64; shared by requested K,0.1198611669242382,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,2,190,48,0.8562094587832689,0.44383120769634843,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.7094088785030523,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,1.8300364143813306,7.935231801082379,0.23062167057699695,0.38967361544716095,27.359177168121285,16.698027685360046,0.8535324448079964,4.225760319698641,0.20198316521389123,0.19689459010345378,0.09441200038418174,one nested greedy path through K=250; shared by requested K,0.1221851659938693,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,2,190,48,0.8562094587832689,0.44383120769634843,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.7094088785030523,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,2.0269310044847844,7.935231801082379,0.2554343786413785,0.0198595636701977,27.359177168121285,26.81583584718676,0.06933719193126361,4.225760319698641,0.01640821690904807,0.0,0.9990231250412762,one complete exact DP frontier through K=64; shared by requested K,0.11842970782890916,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,2,190,48,0.8562094587832689,0.44383120769634843,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.7094088785030523,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,3.466307809438325,7.935231801082379,0.43682502242285026,0.5719404822899623,27.359177168121285,11.711356183529471,1.6806683281121424,4.225760319698641,0.397719747681288,0.07892176485594327,0.09441200038418174,one nested greedy path through K=250; shared by requested K,0.12487445771694183,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,2,190,48,0.8562094587832689,0.44383120769634843,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.7094088785030523,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,3.545229574294268,7.935231801082379,0.44677076400095744,0.56829158317354,27.359177168121285,11.811187060924272,1.7233496184974348,4.225760319698641,0.40782001062955103,0.0,0.9990231250412762,one complete exact DP frontier through K=64; shared by requested K,0.12150350026786327,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,2,190,48,0.8562094587832689,0.44383120769634843,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.7094088785030523,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,3.9826178019349836,7.935231801082379,0.5018905435619093,0.6743914100218329,27.359177168121285,8.908383100674833,2.239980999597578,4.225760319698641,0.5300776263044946,,0.09441200038418174,one nested greedy path through K=250; shared by requested K,0.15186733286827803,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,2,190,48,0.8562094587832689,0.44383120769634843,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.7094088785030523,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.9990231250412762,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,8,189,48,0.23817329201847315,0.06514366623014212,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.15669212623782092,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.5460165756959521,7.012682326221986,0.07786130189503582,0.15010225850129455,8.357241023631207,7.102800271144492,0.2535672978714808,2.8412953483162973,0.0892435550643267,0.0,0.07556933304294944,one nested greedy path through K=250; shared by requested K,0.07536604208871722,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,8,189,48,0.23817329201847315,0.06514366623014212,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.15669212623782092,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,0.5460165756959521,7.012682326221986,0.07786130189503582,0.15010225850129455,8.357241023631207,7.102800271144492,0.2535672978714808,2.8412953483162973,0.0892435550643267,0.0,0.2782323332503438,one complete exact DP frontier through K=250; shared by requested K,0.07370149996131659,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,8,189,48,0.23817329201847315,0.06514366623014212,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.15669212623782092,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,0.6880000030469586,7.012682326221986,0.09810796654432397,0.15550122323579474,8.357241023631207,7.057679821580189,0.27998313613604364,2.8412953483162973,0.09854066607399925,0.0,0.07556933304294944,one nested greedy path through K=250; shared by requested K,0.0751678328961134,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,8,189,48,0.23817329201847315,0.06514366623014212,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.15669212623782092,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,0.6880000030469586,7.012682326221986,0.09810796654432397,0.15550122323579474,8.357241023631207,7.057679821580189,0.27998313613604364,2.8412953483162973,0.09854066607399925,0.0,0.2782323332503438,one complete exact DP frontier through K=250; shared by requested K,0.07875962508842349,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,8,189,48,0.23817329201847315,0.06514366623014212,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.15669212623782092,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,0.7252726620440033,7.012682326221986,0.10342300254098874,0.15650961928841767,8.357241023631207,7.049252412721141,0.2834624493273511,2.8412953483162973,0.09976521782409072,0.000395488854108228,0.07556933304294944,one nested greedy path through K=250; shared by requested K,0.08057658327743411,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,8,189,48,0.23817329201847315,0.06514366623014212,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.15669212623782092,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,0.7256681508981115,7.012682326221986,0.10347939877223244,0.15550686229937183,8.357241023631207,7.057632694566728,0.28000225046393695,2.8412953483162973,0.09854739340275254,0.0,0.2782323332503438,one complete exact DP frontier through K=250; shared by requested K,0.07558824960142374,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,8,189,48,0.23817329201847315,0.06514366623014212,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.15669212623782092,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,0.7328648320258451,7.012682326221986,0.1045056367783123,0.15669007617741815,8.357241023631207,7.047744291005389,0.2844069809665064,2.8412953483162973,0.10009764776303214,2.574732693583215e-05,0.07556933304294944,one nested greedy path through K=250; shared by requested K,0.08942679082974792,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,8,189,48,0.23817329201847315,0.06514366623014212,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.15669212623782092,dyadic_exact_dp,completed,,250,250,250,250,global additive projected training DFS optimum on the dyadic tree,0.7328905793527809,7.012682326221986,0.10450930831592631,0.15669075014796485,8.357241023631207,7.047738658471088,0.2844091597998126,2.8412953483162973,0.10009841460809367,0.0,0.2782323332503438,one complete exact DP frontier through K=250; shared by requested K,0.09093762515112758,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.8216482601154775,7.012682326221986,0.11716604601396974,0.026201793222684344,8.357241023631207,8.138266322417888,0.07582388722152328,2.8412953483162973,0.02668637995217752,0.0,0.08295950014144182,one nested greedy path through K=250; shared by requested K,0.08524058386683464,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,0.8216482601154775,7.012682326221986,0.11716604601396974,0.026201793222684344,8.357241023631207,8.138266322417888,0.07582388722152328,2.8412953483162973,0.02668637995217752,0.0,0.2562859170138836,one complete exact DP frontier through K=64; shared by requested K,0.08262500027194619,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,1.317040885802576,7.012682326221986,0.1878084339964846,0.35324870187440205,8.357241023631207,5.405056480781984,0.5752797840405282,2.8412953483162973,0.20247095550324576,0.058190289741335555,0.08295950014144182,one nested greedy path through K=250; shared by requested K,0.08405212499201298,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,1.3752311755439115,7.012682326221986,0.19610629878407793,0.3656560432213022,8.357241023631207,5.301365338683475,0.640351777719523,2.8412953483162973,0.225373183431629,0.0,0.2562859170138836,one complete exact DP frontier through K=64; shared by requested K,0.08367562526836991,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,1.6522109042668893,7.012682326221986,0.23560327238678752,0.3750395106330644,8.357241023631207,5.222945439885989,0.6849021551649337,2.8412953483162973,0.24105278445297668,0.0011035212142176398,0.08295950014144182,one nested greedy path through K=250; shared by requested K,0.08613404165953398,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,1.653314425481107,7.012682326221986,0.23576063317441243,0.37502001238461424,8.357241023631207,5.223108391447826,0.684567737143233,2.8412953483162973,0.24093508531202013,0.0,0.2562859170138836,one complete exact DP frontier through K=64; shared by requested K,0.08503512525931001,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,axis_parallel_no_mask,completed,,64,64,64,64,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,1.6598266259936758,7.012682326221986,0.2366892650743943,0.3760352893279907,8.357241023631207,5.214623477326294,0.6855937744754743,2.8412953483162973,0.24129620135469035,,0.08937183395028114,one independent no-mask axis-parallel construction at requested K,0.08823233284056187,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,quadtree_no_mask,completed,,64,64,64,64,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,1.4742774243161039,7.012682326221986,0.21023017381002004,0.371023996320641,8.357241023631207,5.256504060828752,0.6607266930343555,2.8412953483162973,0.23254417863524493,,0.12782016582787037,one independent no-mask quadtree construction at requested K,0.08366154227405787,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,1.7380537464332357,7.012682326221986,0.24784435763392054,0.3801973991650137,8.357241023631207,5.179839722251465,0.7084681611386447,2.8412953483162973,0.24934689086738934,,0.08295950014144182,one nested greedy path through K=250; shared by requested K,0.0971099161542952,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.2562859170138836,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,axis_parallel_no_mask,completed,,250,250,250,250,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,1.7385192285951518,7.012682326221986,0.24791073482602227,0.3801912191494342,8.357241023631207,5.179891370131193,0.7084665005605848,2.8412953483162973,0.24934630642337477,,0.06460808403789997,one independent no-mask axis-parallel construction at requested K,0.10420133313164115,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,4,189,48,0.36703262524679303,0.12177970819175243,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.3802512143107044,quadtree_no_mask,completed,,250,253,253,253,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,1.5391576035591585,7.012682326221986,0.2194820087320802,0.3729559518233083,8.357241023631207,5.240358243046031,0.6721219225864279,2.8412953483162973,0.2365547541492706,,1.583524082787335,one independent no-mask quadtree construction at requested K,0.11134966602548957,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,2,189,48,0.893851375207305,0.4418366248719394,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.605274614974354,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.5813362667290441,7.012682326221986,0.0828978470271351,0.017046028018692483,8.357241023631207,8.214783258983424,0.03538323986175014,2.8412953483162973,0.012453207260807167,0.11848008389522757,0.09395370818674564,one nested greedy path through K=250; shared by requested K,0.1262559168972075,training and holdout projected diagnostics plus compression
